Velo,SpinRate,HorzBreak,InducedVertBreak,Logistic Regression_Predicted,Random Forest_Predicted,SVM_Predicted,Gradient Boosting_Predicted
90.6,2274.0,13.6,15.64,1,0,0,0
91.99,2412.0,9.0,20.8,0,0,0,0
95.37,2076.0,13.53,10.27,1,0,0,0
96.35,2233.0,8.29,19.09,0,0,0,0
92.98,2064.0,8.22,14.38,1,0,0,0
94.29,2260.0,11.04,16.15,0,0,0,0
96.65,2131.0,6.2,13.07,0,0,0,0
94.2,2428.0,9.35,17.29,0,0,0,0
91.93,2274.0,12.25,13.44,1,0,0,0
92.26,2170.0,3.14,15.02,0,0,0,0
98.67,2187.0,19.67,5.42,1,0,0,0
90.73,2287.0,5.73,15.32,1,0,0,0
95.97,2209.0,9.12,16.76,0,0,0,0
93.82,2171.0,3.87,13.61,0,0,0,0
94.5,2137.0,11.56,14.97,0,0,0,0
93.92,2149.0,6.33,17.92,0,0,0,0
91.62,2292.0,-1.53,13.78,0,0,0,0
94.79,2256.0,4.19,14.94,0,0,0,0
90.04,2140.0,6.21,13.17,1,0,0,0
93.15,2494.0,11.3,13.64,0,0,0,0
95.86,1995.0,14.76,5.95,1,0,0,0
94.62,2402.0,9.35,17.95,0,0,0,0
97.18,2714.0,8.99,9.06,0,0,0,0
93.71,2505.0,2.79,19.69,0,0,0,0
93.37,2195.0,2.65,20.35,0,0,0,0
92.72,1976.0,15.64,-0.96,1,0,0,1
93.99,2516.0,4.19,17.88,0,0,0,0
92.91,2302.0,11.55,17.55,0,0,0,0
91.68,2093.0,6.16,16.87,0,0,0,0
93.47,1884.0,17.38,2.74,1,0,0,0
94.43,2104.0,5.57,19.44,0,0,0,0
92.78,2124.0,14.84,10.04,1,0,0,0
96.41,2358.0,5.29,16.62,0,0,0,0
96.98,2345.0,15.0,17.21,0,0,0,0
95.29,2312.0,9.14,15.98,0,0,0,0
90.33,2184.0,13.99,9.22,1,0,0,0
94.68,2391.0,10.17,19.24,0,0,0,0
93.59,2062.0,14.72,4.94,1,0,0,0
95.74,2255.0,2.68,19.22,0,0,0,0
92.1,2114.0,1.83,17.39,0,0,0,0
94.73,2106.0,4.28,16.87,0,0,0,0
97.66,2463.0,8.53,14.4,0,0,0,0
93.21,1896.0,13.81,5.09,1,0,0,0
96.37,2172.0,7.56,17.85,0,0,0,0
94.81,2074.0,13.8,12.13,1,0,0,0
88.06,2128.0,11.04,10.09,1,0,0,0
94.28,2224.0,11.17,16.96,0,0,0,0
97.44,2427.0,12.29,4.26,1,0,0,0
93.88,3024.0,11.38,13.43,0,0,0,0
93.16,2354.0,8.02,19.23,0,0,0,0
94.18,2573.0,5.16,19.04,0,0,0,0
92.18,2099.0,5.01,17.84,0,0,0,0
95.2,2315.0,11.05,14.42,0,0,0,0
92.29,2279.0,5.54,10.35,1,0,0,0
97.34,2447.0,7.82,17.31,0,0,0,0
96.15,2335.0,16.9,10.99,1,1,0,0
95.71,1966.0,14.75,9.33,1,0,0,0
94.3,2162.0,16.84,4.23,1,0,0,0
94.36,2209.0,7.05,15.3,0,0,0,0
98.18,2365.0,4.7,20.34,0,0,0,0
95.48,2342.0,11.02,17.82,0,0,0,0
96.55,2552.0,10.01,15.86,0,0,0,0
94.88,2415.0,3.8,15.99,0,0,0,0
94.48,2182.0,17.58,8.8,1,0,0,0
92.43,2083.0,3.33,15.54,0,0,0,0
94.42,2257.0,6.86,15.19,0,0,0,0
90.92,2314.0,10.5,13.03,1,0,0,0
91.84,2489.0,12.45,13.48,1,0,0,0
90.4,1979.0,7.02,19.52,1,0,0,0
94.04,2292.0,13.71,14.71,1,0,0,0
95.17,2573.0,3.15,19.73,0,0,0,0
93.49,2245.0,6.7,15.42,0,0,0,0
93.4,2709.0,2.54,11.02,0,1,0,0
96.98,2156.0,15.67,3.45,1,0,0,0
91.7,1985.0,6.88,21.07,0,0,0,0
95.58,2512.0,9.0,20.47,0,0,0,0
92.64,2311.0,6.5,17.39,0,0,0,0
96.81,2246.0,9.0,16.31,0,0,0,0
93.77,1994.0,3.47,14.47,0,0,0,0
95.11,2264.0,11.82,14.02,0,0,0,0
93.31,2134.0,5.91,14.58,0,0,0,0
97.6,2250.0,14.17,14.02,0,0,0,0
89.98,2227.0,8.5,10.29,1,0,0,0
88.43,2170.0,15.2,12.37,1,0,0,0
99.44,2290.0,20.84,6.38,1,1,0,0
93.78,2204.0,11.44,12.98,1,0,0,0
92.52,2038.0,6.31,18.71,0,0,0,0
95.22,2372.0,4.24,18.43,0,0,0,0
92.55,2078.0,8.79,16.39,1,0,0,0
90.43,2212.0,9.54,4.86,1,0,0,0
92.44,2219.0,3.87,4.98,1,0,0,0
92.09,2283.0,3.96,17.89,0,0,0,0
95.34,2522.0,6.91,15.24,0,0,0,0
87.78,2285.0,9.94,18.68,1,0,0,0
99.0,2152.0,8.51,18.53,0,0,0,0
95.23,2530.0,8.02,12.03,0,0,0,0
92.87,2257.0,1.41,16.39,0,0,0,0
96.48,2266.0,13.85,12.62,0,0,0,0
98.05,2114.0,17.05,10.36,1,0,0,0
95.81,2299.0,13.23,14.33,0,0,0,0
90.35,2217.0,13.37,15.77,1,0,0,0
92.07,2507.0,7.09,4.23,1,0,0,0
93.31,2235.0,11.97,14.05,1,0,0,0
92.86,2107.0,8.93,15.16,1,0,0,0
95.03,2337.0,6.5,19.06,0,0,0,0
96.51,2168.0,14.63,15.04,0,0,0,0
94.86,2320.0,6.62,17.36,0,0,0,0
96.19,2355.0,0.95,19.84,0,0,0,0
94.02,2218.0,14.85,15.01,1,0,0,0
94.34,2054.0,2.23,6.77,1,0,0,0
94.41,2241.0,9.36,17.47,0,0,0,0
98.67,2459.0,15.59,12.4,0,0,0,0
98.06,2462.0,9.97,13.58,0,0,0,0
84.66,1840.0,2.44,10.99,1,0,0,0
95.38,2275.0,8.26,15.53,0,0,0,0
90.05,2060.0,16.25,7.45,1,0,0,0
91.31,2407.0,11.08,16.78,0,0,0,0
96.55,2678.0,14.19,6.25,1,0,0,0
92.63,2172.0,9.28,16.11,0,0,0,0
89.84,2008.0,12.99,15.56,1,1,0,0
92.99,2130.0,-0.83,16.24,0,0,0,0
92.51,2165.0,11.48,8.29,1,0,0,0
95.68,2544.0,9.06,18.7,0,0,0,0
94.35,1969.0,2.96,19.66,0,0,0,0
92.96,2485.0,4.09,18.73,0,0,0,0
93.4,2176.0,17.37,7.29,1,0,0,0
92.11,2100.0,6.88,14.18,1,0,0,0
98.44,2244.0,20.98,5.3,1,1,0,1
94.56,2305.0,5.94,18.29,0,0,0,0
89.67,1906.0,16.88,-1.44,1,0,0,0
95.15,2262.0,3.02,18.82,0,0,0,0
93.83,2061.0,9.46,10.7,1,0,0,0
95.36,2322.0,1.28,21.28,0,0,0,0
95.92,2597.0,8.96,18.48,0,0,0,0
91.56,2268.0,15.36,14.35,1,0,0,0
86.26,1856.0,12.26,8.51,1,0,0,0
93.5,2222.0,17.0,8.95,1,0,0,0
94.29,1960.0,7.3,14.9,0,0,0,0
94.64,3242.0,18.53,0.83,1,0,0,1
94.93,2212.0,13.75,15.44,0,0,0,0
95.75,2088.0,19.56,10.76,1,0,0,0
99.34,2020.0,14.48,6.05,1,0,0,0
95.58,2088.0,8.19,19.08,0,0,0,0
93.72,2414.0,16.65,14.26,1,0,0,0
97.87,2629.0,6.2,18.78,0,0,0,0
92.67,2281.0,0.21,22.1,0,0,0,0
96.8,2157.0,17.34,10.97,1,0,0,0
94.76,2111.0,15.19,12.37,1,0,0,0
93.17,2299.0,3.97,16.03,0,0,0,0
92.83,2043.0,7.57,14.75,1,0,0,0
94.64,2247.0,14.7,14.95,1,0,0,0
92.97,1903.0,8.28,11.92,1,0,0,0
98.95,2306.0,16.01,11.81,0,0,0,0
91.4,2262.0,12.37,19.1,0,0,0,0
93.96,1999.0,11.29,11.22,1,0,0,0
91.25,2297.0,8.02,17.22,0,0,0,0
90.41,2293.0,5.93,16.36,1,0,0,0
93.83,2560.0,6.35,17.88,0,0,0,0
93.42,2290.0,5.8,18.35,0,0,0,0
94.78,2213.0,8.23,18.46,0,0,0,0
95.42,2496.0,13.74,14.54,0,0,0,0
92.59,2175.0,15.75,13.0,1,0,0,0
95.39,2231.0,12.7,14.61,0,0,0,0
94.46,2308.0,13.43,17.31,0,0,0,0
96.37,2511.0,8.58,18.2,0,0,0,0
89.99,2053.0,12.05,5.03,1,0,0,0
91.33,2313.0,6.49,15.63,0,0,0,0
96.57,2549.0,9.88,17.62,0,0,0,0
93.5,2264.0,13.08,8.36,1,0,0,0
97.13,2234.0,12.56,16.34,0,0,0,0
92.57,2355.0,2.25,18.25,0,0,0,0
95.24,2203.0,11.43,15.21,0,0,0,0
95.66,1982.0,3.45,11.01,0,0,0,0
95.81,2328.0,3.32,14.95,0,0,0,0
94.05,2070.0,4.41,14.6,0,0,0,0
95.24,2345.0,11.29,14.97,0,0,0,0
88.52,1897.0,11.63,5.71,1,0,0,0
96.13,2225.0,9.06,16.72,0,1,0,0
95.99,2318.0,8.57,12.65,0,0,0,0
94.07,2302.0,11.7,13.1,1,0,0,0
96.77,2344.0,11.34,11.66,0,0,0,0
91.98,2100.0,2.9,13.32,1,0,0,0
97.23,2033.0,7.35,18.46,0,0,0,0
92.59,2068.0,15.68,4.28,1,0,0,0
93.18,2317.0,13.81,15.7,1,0,0,0
95.23,2211.0,18.39,5.99,1,0,0,0
96.01,2434.0,7.88,17.44,0,0,0,0
94.61,2026.0,11.91,15.69,1,0,0,0
89.67,2051.0,17.08,12.6,1,0,0,0
94.77,2509.0,11.16,15.5,0,0,0,0
92.13,2120.0,17.21,10.09,1,0,0,0
91.98,2177.0,5.02,19.38,0,0,0,0
91.62,2091.0,-0.82,17.83,0,0,0,0
94.46,2399.0,2.5,18.81,0,0,0,0
91.82,2263.0,8.88,19.23,0,0,0,0
93.64,2153.0,8.18,17.83,0,0,0,0
94.27,2258.0,5.29,16.28,0,0,0,0
93.25,2524.0,4.97,19.36,0,0,0,0
95.53,2099.0,12.29,15.01,0,0,0,0
95.01,2175.0,14.94,11.72,1,0,0,0
92.52,2183.0,5.19,19.86,0,0,0,0
97.1,2063.0,6.75,16.18,0,0,0,0
95.45,2237.0,9.16,19.94,0,0,0,0
91.49,2320.0,-1.89,18.38,0,0,0,0
94.23,2025.0,10.7,15.77,1,0,0,0
90.74,2171.0,15.11,12.22,1,0,0,0
93.21,1857.0,5.8,15.18,1,0,0,0
94.78,1845.0,13.12,-2.51,1,0,0,0
93.66,2228.0,13.55,12.24,1,0,0,0
95.07,2203.0,17.74,10.66,1,0,0,0
91.11,2068.0,11.48,12.26,1,0,0,0
93.46,2338.0,12.02,16.27,0,0,0,0
92.98,2039.0,15.47,8.17,1,1,0,0
93.4,2164.0,3.23,18.08,0,0,0,0
98.47,2120.0,17.99,5.64,1,0,0,0
97.76,2518.0,11.14,17.25,0,0,0,0
95.58,2659.0,7.56,19.85,0,0,0,0
97.04,2268.0,6.7,18.19,0,0,0,0
95.71,2433.0,16.76,11.04,1,0,0,0
93.77,2547.0,3.6,20.56,0,0,0,0
92.92,2410.0,4.99,19.43,0,0,0,0
94.9,2235.0,11.05,16.3,0,0,0,0
90.19,2095.0,8.94,16.19,1,0,0,0
91.59,2348.0,13.46,15.96,1,1,0,0
91.03,2196.0,13.24,7.74,1,0,0,0
93.4,2417.0,2.18,18.03,0,0,0,0
99.22,2463.0,12.88,17.29,0,0,0,0
95.92,2381.0,7.27,15.67,0,0,0,0
90.61,2080.0,15.1,9.24,1,0,0,0
93.58,1986.0,19.2,13.56,1,0,0,0
91.71,2079.0,14.89,11.94,1,0,0,0
94.17,2118.0,6.39,13.39,0,0,0,0
96.08,2059.0,14.93,10.09,1,0,0,0
96.07,2605.0,10.54,17.33,0,0,0,0
98.52,2509.0,6.16,19.92,0,0,0,0
95.11,2252.0,18.75,10.45,1,0,0,0
94.56,2546.0,-0.02,20.73,0,0,0,0
92.27,2109.0,10.2,18.7,0,0,0,0
97.11,2475.0,5.51,19.45,0,0,0,0
96.81,2388.0,16.78,8.22,1,0,0,0
95.63,2362.0,5.09,16.33,0,0,0,0
95.26,2070.0,13.04,15.24,0,0,0,0
95.57,2288.0,1.99,20.91,0,0,0,0
88.02,1742.0,14.57,10.75,1,0,0,0
97.57,2444.0,4.39,17.02,0,0,0,0
94.27,2363.0,4.56,19.21,0,0,0,0
97.25,2238.0,8.58,14.51,0,0,0,0
98.68,2424.0,3.3,19.32,0,0,0,0
87.42,1852.0,15.43,11.5,1,0,0,0
95.47,2588.0,10.44,17.7,0,0,0,0
94.84,2400.0,6.21,15.41,0,0,0,0
100.77,1822.0,13.36,4.85,1,0,0,0
93.69,2411.0,10.39,16.43,0,0,0,0
92.93,2083.0,18.29,14.22,1,0,0,0
94.79,2405.0,8.99,18.35,0,0,0,0
95.35,1981.0,4.83,16.07,0,0,0,0
92.29,2264.0,3.64,20.32,0,0,0,0
93.63,2166.0,8.0,17.48,0,0,0,0
92.5,2090.0,10.29,18.28,0,0,0,0
90.59,2008.0,14.91,9.02,1,1,0,0
94.46,2283.0,10.57,15.88,0,0,0,0
94.08,2394.0,6.49,17.37,0,0,0,0
99.03,2530.0,5.33,18.27,0,0,0,0
94.11,2643.0,12.24,17.73,0,0,0,0
94.78,2223.0,2.02,18.65,0,0,0,0
93.51,2161.0,14.39,9.89,1,1,0,0
93.88,2523.0,5.21,17.21,0,0,0,0
94.24,2225.0,7.09,15.95,0,1,0,0
97.37,2201.0,11.09,13.5,0,0,0,0
94.15,2019.0,15.74,3.22,1,0,0,0
95.24,2131.0,9.31,16.63,0,0,0,0
94.43,1960.0,15.16,11.23,1,0,0,0
94.57,2093.0,14.23,14.47,1,0,0,0
95.85,2689.0,3.36,16.83,0,0,0,0
95.57,2210.0,11.56,17.14,0,0,0,0
95.2,1964.0,4.32,14.98,0,0,0,0
96.32,2363.0,2.93,10.31,0,0,0,0
95.15,2229.0,17.3,10.06,1,0,0,0
93.36,2163.0,7.93,17.94,0,0,0,0
93.26,2041.0,16.24,6.35,1,0,0,0
92.79,2430.0,11.91,12.12,1,0,0,0
90.16,2071.0,16.76,12.04,1,0,0,0
90.74,2350.0,13.08,17.56,1,0,0,0
92.08,2321.0,6.31,15.59,0,0,0,0
92.17,2233.0,16.35,12.54,1,0,0,0
92.46,2148.0,14.33,15.66,1,0,0,0
87.45,1895.0,11.61,6.4,1,0,0,0
91.65,2465.0,13.71,13.99,1,0,0,0
92.25,1652.0,8.34,12.01,1,0,0,0
91.39,1993.0,2.14,17.17,0,0,0,0
91.13,1852.0,11.51,7.63,1,0,0,0
92.31,2342.0,14.26,5.9,1,0,0,0
90.02,2001.0,19.15,-4.54,1,1,0,0
95.27,2120.0,19.46,3.7,1,0,0,0
90.58,2606.0,-1.44,20.42,0,0,0,0
93.9,2201.0,15.19,13.56,1,0,0,0
93.03,2170.0,8.13,15.78,0,0,0,0
93.49,2337.0,11.62,14.35,1,0,0,0
98.06,2307.0,8.42,18.59,0,0,0,0
94.69,2249.0,11.07,7.68,1,0,0,0
95.43,2328.0,17.03,7.01,1,0,0,0
98.42,2505.0,4.56,16.85,0,0,0,0
95.27,2234.0,12.97,7.66,1,0,0,0
96.62,2277.0,14.01,11.13,1,0,0,0
90.44,2275.0,14.91,5.89,1,0,0,0
95.24,2581.0,7.63,18.19,0,0,0,0
92.24,2292.0,15.39,17.32,1,0,0,0
90.93,2288.0,6.73,10.53,1,0,0,0
96.83,1868.0,8.7,14.91,0,0,0,0
93.87,2112.0,17.42,11.09,1,1,0,0
86.06,1971.0,-2.96,11.75,1,0,0,1
95.82,2186.0,17.8,6.21,1,0,0,0
93.78,2361.0,14.23,13.06,1,0,0,0
92.76,2351.0,5.1,19.36,0,0,0,0
93.76,2420.0,17.41,6.95,1,0,0,0
93.61,2073.0,4.12,17.82,0,1,0,0
94.97,1988.0,12.03,16.51,0,0,0,0
90.69,2474.0,6.77,20.56,0,0,0,0
88.66,1791.0,14.91,7.91,1,0,0,0
93.61,2030.0,8.95,14.57,1,0,0,0
87.21,1881.0,14.36,12.58,1,1,0,0
97.04,2537.0,7.45,12.89,0,0,0,0
90.48,2138.0,13.01,12.87,1,0,0,0
90.53,2148.0,3.96,16.32,1,0,0,0
89.36,2257.0,1.24,21.89,0,0,0,0
95.86,2381.0,7.75,17.7,0,0,0,0
98.28,2555.0,7.5,18.96,0,0,0,0
96.86,2153.0,5.7,13.64,0,0,0,0
92.61,2036.0,13.59,13.08,1,0,0,0
94.77,2514.0,10.79,11.61,0,0,0,0
92.87,2528.0,-2.0,12.84,0,0,0,0
97.89,1973.0,18.27,7.77,1,0,0,0
96.09,2240.0,15.65,14.05,0,0,0,0
96.55,2211.0,2.67,17.54,0,1,0,0
96.0,2412.0,11.16,17.71,0,0,0,0
93.01,2341.0,9.89,19.17,0,0,0,0
92.44,2219.0,6.1,14.32,1,0,0,0
97.75,2221.0,11.76,18.38,0,0,0,0
97.78,2100.0,16.13,10.22,1,0,0,0
87.87,1909.0,14.48,5.51,1,0,0,0
91.71,2172.0,7.9,18.4,0,0,0,0
87.74,2170.0,10.3,13.86,1,0,0,0
97.15,2168.0,5.25,15.46,0,0,0,0
90.52,2370.0,6.0,17.98,0,0,0,0
94.04,2315.0,3.12,20.28,0,0,0,0
95.89,2054.0,7.26,6.09,1,0,0,0
93.53,2341.0,15.48,12.21,1,0,0,0
97.17,2146.0,3.92,14.57,0,0,0,0
95.51,2177.0,8.57,16.14,0,0,0,0
95.76,2544.0,10.12,12.67,0,0,0,0
91.88,2069.0,10.47,16.44,1,0,0,0
96.72,2249.0,11.65,16.04,0,0,0,0
96.21,2432.0,14.25,19.16,0,0,0,0
90.98,1975.0,11.74,13.99,1,0,0,0
93.89,2514.0,0.19,20.0,0,0,0,0
96.27,2287.0,14.4,14.09,0,0,0,0
95.32,2246.0,9.96,17.25,0,0,0,0
93.26,2166.0,10.92,14.99,1,0,0,0
90.87,2216.0,6.97,2.0,1,0,0,0
92.31,2215.0,10.1,15.16,1,0,0,0
63.18,1509.0,-3.01,17.7,1,1,0,1
94.03,2516.0,5.67,21.32,0,0,0,0
95.48,2027.0,16.89,6.53,1,0,0,0
